itemId,itemName,itemLvl,quality,qualityName,classId,classIdName,subClassId,inventorySlot,inventorySlotName,crmRarity,crmSlot,slotType
13500,Recipe: Greater Holy Protection Potion,58,2,Uncommon,9,Recipes,6,0,,257260000,257260004,Greater Holy Protection Potion
13501,Recipe: Major Mana Potion,59,2,Uncommon,9,Recipes,6,0,,257260000,257260004,Major Mana Potion
13502,Handcrafted Mastersmith Girdle,63,3,Rare,4,Armor,4,6,Waist,257260001,257260003,Plate
13503,Alchemists' Stone,60,4,Epic,4,Armor,-4,12,Trinket,257260002,257260003,
13505,Runeblade of Baron Rivendare,63,4,Epic,2,Weapons,8,17,Two-Hand,257260002,257260000,Sword
13506,Flask of Petrification,60,1,Common,0,Consumables,0,0,,257260004,257260004,
13508,Eye of Arachnida,60,2,Uncommon,0,Consumables,0,0,,257260000,257260004,
13509,Clutch of Foresight,60,2,Uncommon,0,Consumables,0,0,,257260000,257260004,
13510,Flask of the Titans,60,1,Common,0,Consumables,0,0,,257260004,257260004,
13511,Flask of Distilled Wisdom,60,1,Common,0,Consumables,0,0,,257260004,257260004,
13512,Flask of Supreme Power,60,1,Common,0,Consumables,0,0,,257260004,257260004,
13513,Flask of Chromatic Resistance,60,1,Common,0,Consumables,0,0,,257260004,257260004,
13514,Wail of the Banshee,60,2,Uncommon,0,Consumables,0,0,,257260000,257260004,
13515,Ramstein's Lightning Bolts,60,3,Rare,4,Armor,-4,12,Trinket,257260001,257260003,
13517,Recipe: Alchemists' Stone,60,1,Common,9,Recipes,6,0,,257260004,257260004,
13518,Recipe: Flask of Petrification,60,2,Uncommon,9,Recipes,6,0,,257260000,257260004,Flask of Petrification
13519,Recipe: Flask of the Titans,60,2,Uncommon,9,Recipes,6,0,,257260000,257260004,Flask of the Titans
13520,Recipe: Flask of Distilled Wisdom,60,2,Uncommon,9,Recipes,6,0,,257260000,257260004,Flask of Distilled Wisdom
13521,Recipe: Flask of Supreme Power,60,2,Uncommon,9,Recipes,6,0,,257260000,257260004,Flask of Supreme Power
13522,Recipe: Flask of Chromatic Resistance,60,2,Uncommon,9,Recipes,6,0,,257260000,257260004,Flask of Chromatic Resistance
13524,Skull of Burning Shadows,62,3,Rare,4,Armor,-5,23,Held In Off-hand,257260001,257260004,
13525,Darkbind Fingers,62,2,Uncommon,4,Armor,1,10,Hands,257260000,257260003,Cloth
13526,Flamescarred Girdle,62,2,Uncommon,4,Armor,2,6,Waist,257260000,257260003,Leather
13527,Lavawalker Greaves,62,2,Uncommon,4,Armor,4,8,Feet,257260000,257260003,Plate
13528,Twilight Void Bracers,62,2,Uncommon,4,Armor,3,9,Wrist,257260000,257260004,Mail
13529,Husk of Nerub'enkan,61,3,Rare,4,Armor,6,14,Shield,257260001,257260005,Shield
13530,Fangdrip Runners,61,2,Uncommon,4,Armor,1,8,Feet,257260000,257260003,Cloth
13531,Crypt Stalker Leggings,61,2,Uncommon,4,Armor,2,7,Legs,257260000,257260002,Leather
13532,Darkspinner Claws,61,2,Uncommon,4,Armor,3,10,Hands,257260000,257260003,Mail
13533,Acid-etched Pauldrons,61,2,Uncommon,4,Armor,4,3,Shoulder,257260000,257260003,Plate
13534,Banshee Finger,60,3,Rare,2,Weapons,19,15,Ranged,257260001,257260004,Wand
13535,Coldtouch Phantom Wraps,60,2,Uncommon,4,Armor,1,5,Chest,257260000,257260002,Cloth
13537,Chillhide Bracers,60,2,Uncommon,4,Armor,2,9,Wrist,257260000,257260004,Leather
13538,Windshrieker Pauldrons,60,2,Uncommon,4,Armor,3,3,Shoulder,257260000,257260003,Mail
13539,Banshee's Touch,60,2,Uncommon,4,Armor,4,10,Hands,257260000,257260003,Plate
13544,Spectral Essence,60,2,Uncommon,4,Armor,-4,12,Trinket,257260000,257260003,
13586,Test Crit Chest,60,1,Common,4,Armor,4,5,Chest,257260004,257260002,Plate
